,content,id,lat,location,lon,time,user,user_id
1143,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970599549717897216,,Eastern Iowa,,2018-03-05 09:59:00,jimjayhawk,17842604
1144,"RT @StacyDVanDeveer: Check it!
#Resources #energy #land #food #water #climate #SDGs #models #LifeCycle #nexus #Governance #global 
https://…",970596851668762624,,Etats-Unis,,2018-03-05 09:48:16,WeTee_Design,703754312485367808
1146,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970588090329792512,,USA,,2018-03-05 09:13:28,BMLewis2,358918792
1147,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970584989506076672,,"Idaho, USA",,2018-03-05 09:01:08,SRWAtheist,1708239830
1148,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970583218305953792,,USA,,2018-03-05 08:54:06,hoosierscholar7,857315135198683136
1149,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970582534454202368,,"Ontario, Canada",,2018-03-05 08:51:23,MacleanJoyce,706470316873228288
115,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971497186725806080,, LA / NY,,2018-03-07 21:25:53,RAMS15rule,2453788244
1150,RT @evankirstel: Smart air conditioners take control of climate indoors https://t.co/6SJyQMor22 #IoT https://t.co/83EOSslYNJ,970582376236531712,,"kerjen,Srengat, East Java",,2018-03-05 08:50:45,piyuanker12,2325262026
1151,Police Officer Badge For Sale | Climate Control https://t.co/YOYjI6WhJ1,970581802992611328,,"Boston, MA",,2018-03-05 08:48:29,CopGear1,872539550245060608
1152,"RT @atlanticwharf: In preparations for the possible #flooding in #Boston this weekend, our #AtlanticWharf crew is working hard to install t…",970580971555819520,,International,,2018-03-05 08:45:10,aquafence,2706053660
1154,RT @ametsoc: New #BulletinAMS paper looks for ways model assessments can speed up improvement in African #climate understanding: https://t.…,970570893272502272,,east of the atlantic ✡☪✝,,2018-03-05 08:05:07,geschichtenpost,193841595
1155,RT @ClimateCoLab: There's only a week left to submit proposals to the Absorbing Climate Impacts contest on #MIT @ClimateCoLab! Contest held…,970570692965163008,,International,,2018-03-05 08:04:20,InsuResilience,894840259254648832
1156,Smart air conditioners take control of climate indoors https://t.co/6SJyQMor22 #IoT https://t.co/83EOSslYNJ,970569767340904448,,"Boston, MA",,2018-03-05 08:00:39,evankirstel,35203319
1159,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970557094909837312,,I dont even know anymore,,2018-03-05 07:10:18,uknowwillywill,306010199
1160,"RT @OxfamAmerica: #ClimateChange could set the fight against world hunger back by decades, according to research by the Intergovernmental P…",970552467023912960,,"Menthon-Saint-Bernard, France",,2018-03-05 06:51:54,nroschnik2,752252206699741184
1161,"RT @OxfamAmerica: #ClimateChange could set the fight against world hunger back by decades, according to research by the Intergovernmental P…",970546071788138496,,3rd planet in minor solar sys,,2018-03-05 06:26:30,paxxman,23853647
1162,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970542322688573440,,"Phoenix, AZ",,2018-03-05 06:11:36,Atokanannaj,81379637
1163,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970541202918510592,,"Charlotte, NC",,2018-03-05 06:07:09,p143aris,18745678
1164,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970537339985580032,,USA,,2018-03-05 05:51:48,melodiefryar,413081361
1165,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970535588481835008,,"British Columbia, Canada",,2018-03-05 05:44:50,Tigerlily874,68021572
1166,"RT @KannanBoston: Boston Globe reporting on today's rally at the aquarium. FTR, I think this group would love carbon-neutral, or better yet…",970535203369377792,,"Boston, MA",,2018-03-05 05:43:18,nina_schlegel,4749756253
1167,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970533213264216064,,Santa Barbara,,2018-03-05 05:35:24,Chas_Darwin,565764200
1168,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970530019482177536,,"Illinois, USA",,2018-03-05 05:22:42,Heather3E8i8,795186403646832640
1169,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970529818482589696,,Mi casa,,2018-03-05 05:21:54,Donna95380,851650867975438336
117,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971496805375660032,,Chicago burbs,,2018-03-07 21:24:22,Gottadance64,286320383
1170,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970526302011838464,,USA,,2018-03-05 05:07:56,jrlion14,71985808
1171,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970524773720653824,,"Greater Hobby Area, Houston",,2018-03-05 05:01:52,ItsOfficial1975,838436823114330112
1173,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970523268196241408,,Texas,,2018-03-05 04:55:53,LTreitler1,822941873329336320
1174,RT @joelwool: The Massachusetts legislature is considering multiple proposals on clean energy and climate adaptation. Ask your state repres…,970522275547029504,,"Boston, MA",,2018-03-05 04:51:56,marklebel_bos,2959224173
1177,"RT @the_moviebob: Possible big X-factor: China is also *really into* Africa right now, but for... not good reasons, to put it mildly. So ho…",970520241884356608,,Maryland,,2018-03-05 04:43:51,starkillerqueen,15152339
1179,"GARY OLDMAN HIT HIS WIFE IN THE FACE WITH A TELEPHONE. WHY WOULD THE ACADEMY, IN TODAYS SOCIAL CLIMATE, AWARD HIM.… https://t.co/r95kyDeRPS",970515724803477504,,"Boston, MA",,2018-03-05 04:25:54,fIickrniall,736058464594595840
118,"RT @electa: Thank you @wutrain, we so appreciate you using your power to push for what we need to ensure a livable climate for all children…",971496632125620224,,New England,,2018-03-07 21:23:41,FrackHazReveal,3937263083
1180,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970515520566022144,,"North Dakota, USA",,2018-03-05 04:25:06,dostert_michele,4716882492
1181,"RT @Harvard_Law: The next Farm Bill should incorporate climate risk management provisions, say Emmett Environmental Law &amp; Policy Clinic stu…",970514397293662208,,Indiana,,2018-03-05 04:20:38,ProfWidmar,913104902553051136
1182,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970513277259202560,,Arkansas ,,2018-03-05 04:16:11,EclecticLizzie,502974485
1183,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970513091237736448,,"Minnesota, USA",,2018-03-05 04:15:26,LLLwry,4060962981
1184,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970512038861660160,,"Allegan, MI",,2018-03-05 04:11:15,jk6396,73012148
1185,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970511185153019904,,"Connecticut, USA",,2018-03-05 04:07:52,e_ofYork,358503678
1186,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970510731186720768,,"Scarborough, ME",,2018-03-05 04:06:04,VerdantWater,1401105463
1187,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970510211386556416,,California,,2018-03-05 04:04:00,geekgirl707,55449830
1188,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970508989212524544,,"Washington, DC",,2018-03-05 03:59:08,AdryEm1,2793542061
119,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971496302465794048,,Arkansas ,,2018-03-07 21:22:22,EclecticLizzie,502974485
1192,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970506680113999872,,Minnesota,,2018-03-05 03:49:58,marsbarrow,74542116
1193,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970506565039075328,,Treaty 1/Métis homeland,,2018-03-05 03:49:30,beccabluesky73,735558960686632960
1195,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970504338522230784,,"Maryland, USA",,2018-03-05 03:40:40,QACremodel,24692074
1196,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970502086302556160,,USA,,2018-03-05 03:31:43,devreal,57094639
1197,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970500039800913920,,Florida,,2018-03-05 03:23:35,steferResist,115351964
1198,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970499055439761408,,Brooklyn,,2018-03-05 03:19:40,dittycommittee,109905442
1199,"RT @KannanBoston: Boston Globe reporting on today's rally at the aquarium. FTR, I think this group would love carbon-neutral, or better yet…",970498710042968064,,Massachusetts,,2018-03-05 03:18:18,grumpygrumpyowl,14246644
12,RT @jvhorwood: We need to talk about #climatechange legislation. MA has the opportunity to be a model for effective climate change #publicp…,971545616001191936,,"Newburyport, MA, USA",,2018-03-08 00:38:19,bobuhdp,258002608
120,RT @maureencaught: Here's the Climate Ready South Boston Open House Recap!  Get the scoop! #Southie #Fortpoint #Seaport https://t.co/OTcrsy…,971495380310478848,,"Boston, MA",,2018-03-07 21:18:42,Rusteika,303316501
1200,Please RSVP: Climate Ready Boston - South Boston Second Open House https://t.co/ReCyP96VMt,970498185314689024,,"Boston, MA",,2018-03-05 03:16:13,MartinLSerrano,759899963954491392
1204,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970493383394328576,,"Washington, DC",,2018-03-05 02:57:08,GingerJoy98,797486078513057792
1205,RT @joelwool: The Massachusetts legislature is considering multiple proposals on clean energy and climate adaptation. Ask your state repres…,970492919479242752,,"Boston, MA",,2018-03-05 02:55:17,mary07mac,1562916716
1207,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970490695608819712,,"San Diego, CA",,2018-03-05 02:46:27,DeeKent17,919975390344495104
1208,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970490577992241152,,North Central MA,,2018-03-05 02:45:59,HutchisonCrane,840686323694481408
1209,RT @Squintellious: @Freeyourmindkid @MrTuden is a great candidate for Medford City Council. He ran his last campaign without taking any don…,970489594696404992,,Tsar-A-Lago,,2018-03-05 02:42:04,Freeyourmindkid,120995738
121,"RT @MontyBoa99: This lawsuit over Trump's erosion of environmental protections could serve as the basis for others, since it's based on con…",971494788649406464,,Cameroon ,,2018-03-07 21:16:21,EHFoundation237,825976920609288192
1210,@Freeyourmindkid @MrTuden is a great candidate for Medford City Council. He ran his last campaign without taking an… https://t.co/vQ3F7dTTZn,970489506238525440,,"Boston, MA",,2018-03-05 02:41:43,Squintellious,224844776
1212,"RT @ClimateCoLab: Facing Climate Change with Courage and Heart. Join experts including #MIT 
@ClimateCoLab Judge, Sarah Finnie Robinson, to…",970488728748773376,,Bahamas,,2018-03-05 02:38:38,JARHamilton,3506913557
1213,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970485290463764480,,North America,,2018-03-05 02:24:58,JackJackson2355,852471804434292736
